time_step,observed,predicted
97191,9.42,
97192,78.46583,
97193,59.36604,
97194,61.16847,
97195,60.03814,
97196,7.11,
97197,13.52554,
97198,11.61943,
97199,18.27043,
97200,35.91899,
97201,19.68522,
97202,58.23223,
97203,71.73283,
97204,45.46959,
97205,59.22048,
97206,83.82883,
97207,40.97399,
97208,61.17485,
97209,63.66637,
97210,52.93637,
97211,71.5431,
97212,47.12735,
97213,39.95235,
97214,94.36,
97215,29.8996,
97216,10.381,
97217,64.59742,
97218,11.26,
97219,36.6185,
97220,54.89743,
97221,47.13195,
97222,0.4207,
97223,0.88018,
97224,58.88588,
97225,41.7915,
97226,0.0,
97227,87.45409,
97228,49.204,
97229,18.13,
97230,0.73461,
97231,46.22371,
97232,11.89098,
97233,29.09533,
97234,45.8,
97235,57.48,
97236,65.72895,
97237,22.12941,
97238,73.95388,
97239,90.46318,
97240,7.89,
97241,17.76229,
97242,23.72123,
97243,75.46481,
97244,50.24383,
97245,74.37801,
97246,50.43778,
97247,44.42807,
97248,52.34407,
97249,36.98985,
97250,94.68,
97251,41.09099,
97252,78.9683,
97253,57.98377,
97254,5.82,
97255,39.27999,
97256,44.65188,
97257,36.52,
97258,53.28405,
97259,34.21728,
97260,44.39073,
97261,36.29109,
97262,74.36,
97263,18.84809,
97264,7.51,
97265,16.78461,
97266,51.3554,
97267,0.19198,
97268,89.69963,
97269,72.93,
97270,34.84109,
97271,64.58644,
97272,7.78633,
97273,63.83075,
97274,33.86241,
97275,79.11483,
97276,39.40584,
97277,23.09988,
97278,8.26,
97279,21.27125,
97280,79.2579,
97281,3.29752,
97282,63.843,
97283,47.67249,
97284,30.34,
97285,16.16,
97286,68.41219,
97287,56.64123,
97288,90.33541,
97289,75.18084,
97290,62.6,
97291,0.0,
97292,10.69602,
97293,26.70063,
97294,69.4792,
97295,15.79,
97296,85.60356,
97297,5.18616,
97298,7.77199,
97299,45.31475,
97300,23.65367,
97301,58.97,
97302,54.26771,
97303,73.90767,
97304,41.85008,
97305,48.62399,
97306,35.97878,
97307,8.09451,
97308,75.15278,
97309,90.8,
97310,23.67199,
97311,12.07,
97312,61.54213,
97313,47.64874,
97314,18.88922,
97315,30.30778,
97316,17.73788,
97317,29.78361,
97318,64.21451,
97319,117.45,
97320,74.49509,
97321,75.07,
97322,9.87737,
97323,50.72362,
97324,16.75024,
97325,36.79788,
97326,16.89,
97327,41.22742,
97328,20.03,
97329,43.43591,
97330,43.19446,
97331,44.04296,
97332,55.68708,
97333,63.58809,
97334,42.31979,
97335,29.64212,
97336,77.65242,
97337,28.57483,
97338,55.52393,
97339,4.53636,
97340,10.42,
97341,0.77554,
97342,22.45356,
97343,57.74764,
97344,43.95243,
97345,78.18877,
97346,57.67843,
97347,47.12291,
97348,72.35183,
97349,23.36,
97350,64.84319,
97351,80.13,
97352,73.907,
97353,56.81175,
97354,21.57739,
97355,30.8,
97356,76.10422,
97357,67.71863,
97358,47.55588,
97359,16.89,
97360,49.03749,
97361,79.22691,
97362,33.51644,
97363,9.24218,
97364,42.31979,
97365,17.4,
97366,49.45087,
97367,105.76945,
97368,63.23,
97369,117.88,
97370,84.65001,
97371,44.56141,
97372,47.79046,
97373,5.83,
97374,17.68391,
97375,33.82283,
97376,58.59935,
97377,43.19637,
97378,40.67214,
97379,46.36099,
97380,22.76503,
97381,52.55712,
97382,5.56,
97383,62.42554,
97384,85.9873,
97385,40.34091,
97386,15.50291,
97387,44.37361,
97388,31.40532,
97389,20.32257,
97390,21.31378,
97391,43.19637,
97392,71.40972,
97393,81.40691,
97394,93.43,
97395,36.63851,
97396,10.88,
97397,27.94415,
97398,60.69564,
97399,75.4383,
97400,18.80376,
97401,54.53067,
97402,88.83288,
97403,76.48825,
97404,11.10429,
97405,11.3,
97406,48.88102,
97407,67.01992,
97408,64.58644,
97409,9.37,
97410,93.25907,
97411,35.70629,
97412,28.53993,
97413,114.29767,
97414,50.01879,
97415,99.55954,
97416,26.67147,
97417,55.19,
97418,24.57369,
97419,83.64084,
97420,6.94622,
97421,84.43162,
97422,18.57772,
97423,38.18029,
97424,13.35504,
97425,60.36,
97426,53.81,
97427,42.23393,
97428,48.13789,
97429,21.17921,
97430,81.06994,
97431,61.32488,
97432,82.18515,
97433,17.35095,
97434,2.17207,
97435,55.13391,
97436,71.25656,
97437,61.18331,
97438,18.65837,
97439,54.34944,
97440,46.70473,
97441,32.47892,
97442,28.85322,
97443,25.25518,
97444,39.44562,
97445,55.25974,
97446,31.54511,
97447,47.7777,
97448,89.82057,
97449,110.12,
97450,32.04461,
97451,42.93289,
97452,42.90946,
97453,45.6207,
97454,8.13,
97455,68.06221,
97456,36.34362,
97457,11.62246,
97458,60.67179,
97459,38.30087,
97460,5.95,
97461,80.66,
97462,32.88846,
97463,28.10121,
97464,38.36,
97465,46.92621,
97466,46.76056,
97467,78.08748,
97468,0.0,
97469,41.47,
97470,11.27106,
97471,28.91798,
97472,73.7151,
97473,90.25362,
97474,27.21744,
97475,39.42,
97476,3.78214,
97477,24.77183,
97478,26.60556,
97479,84.17716,
97480,85.02934,
97481,84.92222,
97482,54.15774,
97483,88.24452,
97484,91.58587,
97485,65.7882,
97486,53.45,
97487,6.27397,
97488,30.91,
97489,55.83866,
97490,71.44058,
97491,61.69888,
97492,0.4783,
97493,6.06596,
97494,55.63084,
97495,26.69001,
97496,44.10306,
97497,56.52233,
97498,11.41341,
97499,13.83187,
97500,49.50738,
97501,114.85,
97502,111.29737,
97503,7.47445,
97504,45.34351,
97505,16.50008,
97506,107.20803,
97507,9.36099,
97508,33.26158,
97509,90.8,
97510,103.98,
97511,19.03132,
97512,91.7806,
97513,78.06172,
97514,7.22617,
97515,13.72614,
97516,74.75496,
97517,28.0679,
97518,93.67793,
97519,39.54164,
97520,29.05,
97521,34.29003,
97522,52.60213,
97523,39.59053,
97524,9.43,
97525,95.78739,
97526,56.39327,
97527,56.58228,
97528,94.92294,
97529,80.22549,
97530,70.05177,
97531,47.13505,
97532,61.29485,
97533,71.24197,
97534,81.21581,
97535,36.04,
97536,70.95063,
97537,68.15688,
97538,13.43018,
97539,109.63122,
97540,76.1155,
97541,35.61441,
97542,24.87554,
97543,48.86213,
97544,77.9071,
97545,81.71483,
97546,13.38,
97547,16.89,
97548,31.32,
97549,31.74794,
97550,105.36,
97551,69.28256,
97552,21.38108,
97553,68.06221,
97554,21.62832,
97555,69.66572,
97556,87.49999,
97557,78.91212,
97558,57.41249,
97559,34.27404,
97560,0.0,
97561,36.59309,
97562,11.47161,
97563,77.46261,
97564,62.99733,
97565,47.06047,
97566,42.07757,
97567,6.13,
97568,29.74784,
97569,28.91,
97570,90.78591,
97571,64.70437,
97572,5.90722,
97573,21.31378,
97574,110.47,
97575,79.46477,
97576,81.29007,
97577,62.24763,
97578,67.76416,
97579,49.51532,
97580,34.8621,
97581,32.09,
97582,45.72395,
97583,8.85799,
97584,36.37719,
97585,46.47085,
97586,37.53602,
97587,78.4672,
97588,24.3442,
97589,29.65636,
97590,10.26497,
97591,16.89,
97592,67.50204,
97593,32.71035,
97594,0.0,
97595,27.42549,
97596,17.59,
97597,5.03,
97598,36.05,
97599,11.10771,
97600,58.28894,
97601,17.34,
97602,34.07052,
97603,64.65903,
97604,20.25331,
97605,52.81091,
97606,93.8246,
97607,80.21775,
97608,41.04552,
97609,54.12,
97610,84.03426,
97611,16.12,
97612,65.72376,
97613,73.95388,
97614,53.65581,
97615,30.26837,
97616,70.66803,
97617,50.12192,
97618,3.29752,
97619,58.4,
97620,11.54619,
97621,52.82698,
97622,62.03469,
97623,11.14,
97624,41.45768,
97625,63.61351,
97626,33.04342,
97627,75.87506,
97628,85.90485,
97629,9.72525,
97630,67.15531,
97631,56.15,
97632,37.58718,
97633,14.11632,
97634,56.35253,
97635,40.26599,
97636,60.72442,
97637,88.70984,
97638,78.55,
97639,71.53852,
97640,89.5066,
97641,43.26109,
97642,19.61153,
97643,32.40734,
97644,28.34,
97645,63.33215,
97646,9.20949,
97647,10.1124,
97648,70.88,
97649,36.12378,
97650,84.9625,
97651,70.10915,
97652,60.2394,
97653,1.33485,
97654,27.01962,
97655,69.68741,
97656,79.20593,
97657,87.02693,
97658,8.59,
97659,66.07216,
97660,53.37368,
97661,14.34,
97662,46.97224,
97663,31.44927,
97664,65.07973,
97665,50.03283,
97666,13.77256,
97667,25.65449,
97668,35.22869,
97669,14.19,
97670,60.10486,
97671,7.99054,
97672,42.86709,
97673,21.55496,
97674,19.3475,
97675,40.47236,
97676,80.60329,
97677,48.88035,
97678,78.29,
97679,39.33,
97680,24.64317,
97681,61.41596,
97682,9.82177,
97683,18.42246,
97684,87.15901,
97685,0.0,
97686,12.01522,
97687,40.12,
97688,73.18362,
97689,50.63326,
97690,88.08967,
97691,16.71,
97692,94.77149,
97693,8.6,
97694,110.82085,
97695,64.66629,
97696,33.46149,
97697,9.42,
97698,15.26666,
97699,78.25051,
97700,79.65072,
97701,75.06817,
97702,18.0,
97703,51.05982,
97704,68.30351,
97705,3.75356,
97706,55.63649,
97707,42.77512,
97708,36.82756,
97709,88.89659,
97710,50.43004,
97711,46.0,
97712,49.76112,
97713,35.29,
97714,77.4043,
97715,1.27558,
97716,80.07,
97717,27.26986,
97718,10.36031,
97719,10.24438,
97720,29.19964,
97721,3.27169,
97722,50.56391,
97723,18.5598,
97724,8.36,
97725,8.2,
97726,83.79,
97727,20.99182,
97728,67.15531,
97729,105.98,
97730,16.75024,
97731,63.32218,
97732,47.07529,
97733,60.32,
97734,40.14932,
97735,81.35,
97736,60.62962,
97737,25.89442,
97738,88.65388,
97739,31.51783,
97740,4.91196,
97741,41.43918,
97742,16.97725,
97743,37.76542,
97744,23.22361,
97745,28.74388,
97746,44.62199,
97747,6.63636,
97748,14.71,
97749,24.94645,
97750,34.98387,
97751,12.13,
97752,81.63518,
97753,41.98352,
97754,27.36,
97755,54.4,
97756,62.28342,
97757,80.28307,
97758,32.99383,
97759,82.02593,
97760,61.9045,
97761,34.23829,
97762,35.37172,
97763,42.74281,
97764,67.11921,
97765,10.67014,
97766,25.57794,
97767,55.39312,
97768,33.37137,
97769,26.40235,
97770,48.4422,
97771,23.18677,
97772,65.27525,
97773,48.96931,
97774,10.20117,
97775,87.01104,
97776,60.30211,
97777,3.00159,
97778,14.43,
97779,44.45,
97780,26.72346,
97781,52.04756,
97782,57.55132,
97783,63.60625,
97784,16.26,
97785,75.12089,
97786,56.51034,
97787,13.97344,
97788,18.13,
97789,67.76574,
97790,112.65574,
97791,76.1881,
97792,60.20454,
97793,84.85034,
97794,19.10843,
97795,19.06484,
97796,70.70092,
97797,14.63,
97798,70.14675,
97799,43.19778,
97800,36.36003,
97801,26.3,
97802,32.71881,
97803,68.07078,
97804,44.2598,
97805,47.3609,
97806,7.59,
97807,28.28591,
97808,64.90285,
97809,25.76333,
97810,50.60405,
97811,38.80362,
97812,41.59215,
97813,19.54781,
97814,75.18084,
97815,31.83,
97816,33.52453,
97817,10.49337,
97818,23.00382,
97819,29.01867,
97820,70.30277,
97821,63.97448,
97822,51.74,
97823,42.93146,
97824,72.25859,
97825,33.15247,
97826,20.43183,
97827,48.6236,
97828,29.82741,
97829,38.30087,
97830,56.82658,
97831,10.8943,
97832,100.98936,
97833,47.607,
97834,16.92032,
97835,95.16107,
97836,22.1801,
97837,17.57382,
97838,27.45706,
97839,32.09,
97840,27.99629,
97841,24.49808,
97842,0.52005,
97843,90.03468,
97844,27.35995,
97845,83.44121,
97846,16.08932,
97847,13.94702,
97848,87.1234,
97849,26.62171,
97850,5.93,
97851,49.76822,
97852,116.64952,
97853,59.20359,
97854,17.36,
97855,40.28202,
97856,61.66211,
97857,39.12956,
97858,32.57397,
97859,5.13741,
97860,70.51349,
97861,10.10412,
97862,43.03391,
97863,51.88373,
97864,18.97,
97865,12.08022,
97866,42.27566,
97867,74.02851,
97868,19.02,
97869,8.67264,
97870,99.40901,
97871,19.3475,
97872,93.35383,
97873,13.38109,
97874,24.2661,
97875,76.05238,
97876,30.63781,
97877,56.75641,
97878,55.39661,
97879,28.09,
97880,40.26,
97881,43.0534,
97882,42.20473,
97883,91.02885,
97884,8.11646,
97885,50.0367,
97886,28.16469,
97887,45.56233,
97888,25.04,
97889,3.13766,
97890,35.51484,
97891,96.16001,
97892,8.8224,
97893,70.69064,
97894,59.49,
97895,36.82,
97896,21.12395,
97897,59.11382,
97898,42.84036,
97899,111.59,
97900,39.42595,
97901,13.55513,
97902,38.71831,
97903,10.52,
97904,48.40199,
97905,86.18061,
97906,80.26643,
97907,92.64653,
97908,65.49855,
97909,35.36399,
97910,58.35698,
97911,55.76081,
97912,5.12,
97913,69.07686,
97914,33.91,
97915,37.3,
97916,66.22582,
97917,8.8575,
97918,91.70905,
97919,12.9077,
97920,89.72298,
97921,0.0,
97922,2.52978,
97923,88.68,
97924,64.47,
97925,51.23105,
97926,73.63004,
97927,44.32169,
97928,71.98677,
97929,6.54919,
97930,30.25414,
97931,50.25998,
97932,48.05735,
97933,59.85,
97934,67.85429,
97935,52.93637,
97936,40.84236,
97937,21.46114,
97938,63.07775,
97939,36.39944,
97940,83.19526,
97941,58.69078,
97942,77.80428,
97943,21.36281,
97944,37.61366,
97945,20.37248,
97946,55.03012,
97947,59.52091,
97948,55.22204,
97949,18.72207,
97950,12.87,
97951,40.02641,
97952,76.48892,
97953,35.32088,
97954,67.99107,
97955,42.22994,
97956,71.65044,
97957,36.6185,
97958,27.92756,
97959,25.8631,
97960,2.98873,
97961,72.9,
97962,39.5519,
97963,9.91624,
97964,5.23888,
97965,58.71994,
97966,37.26168,
97967,20.709,
97968,68.03345,
97969,44.97,
97970,48.33969,
97971,6.39082,
97972,13.30745,
97973,17.36,
97974,37.57507,
97975,62.1894,
97976,30.94,
97977,48.21747,
97978,81.79086,
97979,54.30351,
97980,81.20613,
97981,25.28007,
97982,37.56177,
97983,3.4007,
97984,96.02647,
97985,67.9982,
97986,60.22161,
97987,40.50892,
97988,15.63059,
97989,84.53213,
97990,7.87,
97991,49.98178,
97992,49.11503,
97993,31.07627,
97994,88.09429,
97995,47.35749,
97996,77.62903,
97997,9.46875,
97998,25.99719,
97999,47.65897,
98000,4.44535,
98001,49.8165,
98002,68.65371,
98003,53.42689,
98004,31.1123,
98005,34.27,
98006,23.64495,
98007,50.05332,
98008,49.23379,
98009,39.79928,
98010,83.54,
98011,16.96782,
98012,85.46133,
98013,24.22905,
98014,47.26779,
98015,99.85974,
98016,20.55379,
98017,23.89439,
98018,16.58,
98019,64.76809,
98020,91.23184,
98021,44.66979,
98022,34.02393,
98023,16.93346,
98024,60.72442,
98025,61.49192,
98026,14.49057,
98027,8.35,
98028,35.44844,
98029,97.01293,
98030,49.81868,
98031,43.12822,
98032,96.66859,
98033,46.19395,
98034,12.51649,
98035,51.45998,
98036,10.27519,
98037,37.80663,
98038,42.1805,
98039,40.55107,
98040,26.32078,
98041,0.0,
98042,4.37932,
98043,63.56096,
98044,79.57001,
98045,86.2635,
98046,68.71786,
98047,9.18642,
98048,89.95408,
98049,67.88809,
98050,80.19,
98051,21.47159,
98052,35.65393,
98053,89.03018,
98054,48.77769,
98055,51.95746,
98056,82.75396,
98057,105.55353,
98058,13.76,
98059,41.46198,
98060,57.61248,
98061,49.90693,
98062,49.64729,
98063,69.94124,
98064,22.20948,
98065,22.25436,
98066,29.74196,
98067,50.79,
98068,69.11163,
98069,105.93479,
98070,84.46222,
98071,5.16,
98072,38.81328,
98073,79.46867,
98074,57.95771,
98075,57.28716,
98076,10.37868,
98077,1.74167,
98078,77.49018,
98079,73.85983,
98080,52.31571,
98081,63.48329,
98082,14.57975,
98083,75.70897,
98084,89.43159,
98085,39.49,
98086,50.45032,
98087,13.03152,
98088,42.6827,
98089,47.34164,
98090,70.30371,
98091,29.4567,
98092,24.22967,
98093,56.60774,
98094,75.71061,
98095,41.27644,
98096,13.21822,
98097,68.35658,
98098,5.2476,
98099,37.40581,
98100,34.33671,
98101,38.07936,
98102,64.53778,
98103,60.01008,
98104,29.54751,
98105,26.81,
98106,49.67229,
98107,109.36,
98108,27.94722,
98109,33.16055,
98110,30.92493,
98111,70.87525,
98112,10.73963,
98113,89.50138,
98114,20.99798,
98115,6.62,
98116,67.93176,
98117,10.26668,
98118,35.87,
98119,38.89266,
98120,26.04,
98121,13.13,
98122,1.82737,
98123,18.5882,
98124,40.00603,
98125,39.39053,
98126,57.61988,
98127,63.21439,
98128,100.36,
98129,33.61237,
98130,36.0122,
98131,46.39543,
98132,35.04969,
98133,53.14618,
98134,47.93203,
98135,67.36,
98136,26.1381,
98137,79.55395,
98138,41.8328,
98139,8.20571,
98140,36.48799,
98141,17.36,
98142,18.97,
98143,9.41311,
98144,65.99868,
98145,71.39351,
98146,1.7755,
98147,63.95961,
98148,38.76517,
98149,14.18039,
98150,17.34794,
98151,5.96,
98152,18.68002,
98153,63.33593,
98154,82.88707,
98155,21.99327,
98156,36.57297,
98157,65.97959,
98158,41.7915,
98159,50.45209,
98160,30.06214,
98161,47.12768,
98162,3.13648,
98163,8.82436,
98164,27.03115,
98165,29.54,
98166,11.63,
98167,33.85352,
98168,2.74607,
98169,58.56031,
98170,106.21,
98171,20.73616,
98172,74.68611,
98173,63.41823,
98174,9.51573,
98175,66.69475,
98176,78.23625,
98177,10.2806,
98178,20.2544,
98179,17.02884,
98180,31.03002,
98181,43.17547,
98182,45.39862,
98183,45.07592,
98184,64.58644,
98185,27.37338,
98186,92.74082,
98187,67.81319,
98188,36.4494,
98189,15.18841,
98190,32.43508,
98191,77.41888,
98192,83.3,
98193,15.31051,
98194,22.2202,
98195,35.33528,
98196,97.12077,
98197,41.50688,
98198,65.31,
98199,35.98229,
98200,17.41,
98201,42.45311,
98202,87.3401,
98203,36.7695,
98204,34.59972,
98205,80.92789,
98206,18.14979,
98207,38.94,
98208,88.60656,
98209,49.07714,
98210,78.88148,
98211,50.0,
98212,46.13657,
98213,60.32,
98214,4.50806,
98215,28.65573,
98216,51.63862,
98217,60.91453,
98218,40.5465,
98219,13.28097,
98220,27.5683,
98221,76.08673,
98222,35.1,
98223,30.35563,
98224,80.89,
98225,32.36,
98226,76.1709,
98227,37.98594,
98228,10.49337,
98229,54.27366,
98230,25.88576,
98231,50.6487,
98232,32.20665,
98233,9.31,
98234,1.49597,
98235,27.26986,
98236,66.66,
98237,27.30934,
98238,90.68927,
98239,10.27287,
98240,68.30351,
98241,42.91724,
98242,80.97538,
98243,90.51,
98244,12.27,
98245,20.83188,
98246,75.56238,
98247,20.86771,
98248,71.10701,
98249,46.96904,
98250,11.95899,
98251,56.69415,
98252,50.77041,
98253,27.37086,
98254,38.55553,
98255,107.60968,
98256,14.55821,
98257,12.4003,
98258,12.32,
98259,24.11748,
98260,71.31,
98261,57.22648,
98262,64.80388,
98263,71.24197,
98264,47.74609,
98265,57.24011,
98266,110.06833,
98267,48.96931,
98268,64.26214,
98269,14.3,
98270,65.86983,
98271,82.00166,
98272,61.37,
98273,74.57472,
98274,55.47258,
98275,47.48171,
98276,63.68821,
98277,9.72,
98278,61.54979,
98279,8.89112,
98280,67.41971,
98281,30.62529,
98282,48.48,
98283,18.13,
98284,9.86,
98285,52.11722,
98286,40.88,
98287,77.44057,
98288,82.90281,
98289,56.26443,
98290,26.20203,
98291,65.59222,
98292,5.89,
98293,36.16896,
98294,5.86,
98295,91.7806,
98296,31.38883,
98297,40.30238,
98298,9.10564,
98299,27.13894,
98300,19.81615,
98301,36.49929,
98302,16.29,
98303,41.45051,
98304,44.25204,
98305,18.53875,
98306,64.99637,
98307,76.53801,
98308,88.5941,
98309,64.92622,
98310,76.25279,
98311,29.94737,
98312,41.9476,
98313,18.4697,
98314,27.03942,
98315,26.96996,
98316,72.27216,
98317,30.82181,
98318,14.53,
98319,32.35018,
98320,47.78987,
98321,60.97,
98322,66.58612,
98323,99.85111,
98324,58.64122,
98325,72.35301,
98326,21.70879,
98327,22.7277,
98328,46.33552,
98329,38.63512,
98330,64.289,
98331,68.68689,
98332,68.03429,
98333,12.20696,
98334,62.6544,
98335,16.76,
98336,12.06,
98337,59.02577,
98338,95.36715,
98339,46.13343,
98340,20.32,
98341,0.0,
98342,96.99093,
98343,15.15,
98344,8.63,
98345,34.15252,
98346,63.00267,
98347,25.56223,
98348,20.48529,
98349,73.73914,
98350,77.08474,
98351,74.23337,
98352,44.21616,
98353,17.10781,
98354,25.31654,
98355,78.8041,
98356,56.4,
98357,83.95965,
98358,54.10412,
98359,81.62763,
98360,67.1046,
98361,46.68883,
98362,5.73543,
98363,71.78384,
98364,35.17295,
98365,43.08786,
98366,65.72661,
